true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Seedling,Seedling,0.005487354472279549,0.00040729466127231717,0.00018990293028764427,0.7839625477790833,0.20995286107063293
Seedling,Seedling,0.003126352559775114,0.0004586265713442117,0.00018415362865198404,0.7552923560142517,0.2409384697675705
Seedling,Seedling,0.0023280407767742872,0.0006046196795068681,0.00021744627156294882,0.7295815944671631,0.2672683298587799
Seedling,Seedling,0.0024727259296923876,0.0005147711490280926,0.0002078532997984439,0.7429410815238953,0.2538636028766632
Seedling,Seedling,0.002947853412479162,0.0004430722910910845,0.00019871830591000617,0.7747341394424438,0.2216762751340866
Seedling,Seedling,0.002517635701224208,0.0004014144651591778,0.00018973751866724342,0.7717496156692505,0.22514158487319946
Seedling,Seedling,0.002088327193632722,0.0006254445179365575,0.00024566188221797347,0.7308468222618103,0.266193687915802
Seedling,Seedling,0.00231154658831656,0.0006332091870717704,0.0002685624058358371,0.7223890423774719,0.274397611618042
Seedling,Seedling,0.0024187196977436543,0.0006129163666628301,0.00028716211090795696,0.7157250046730042,0.2809561789035797
Seedling,Seedling,0.0029239170253276825,0.0007099740323610604,0.0003028197097592056,0.7220502495765686,0.27401313185691833
Seedling,Seedling,0.0021028972696512938,0.0007040876080282032,0.0002900169347412884,0.7048115134239197,0.2920914888381958
Seedling,Seedling,0.0026197987608611584,0.00106755958404392,0.0003531059774104506,0.6888224482536316,0.30713707208633423
Seedling,Seedling,0.0017733293352648616,0.0012220728676766157,0.00043854815885424614,0.6720507740974426,0.3245151937007904
Seedling,Seedling,0.001977624138817191,0.0012182045029476285,0.000510862038936466,0.6744083762168884,0.3218849301338196
Seedling,Seedling,0.002100504469126463,0.0017188126221299171,0.0007566418498754501,0.6506889462471008,0.34473511576652527
Seedling,Seedling,0.0029760682955384254,0.001539438497275114,0.0006824366864748299,0.6694392561912537,0.32536283135414124
Seedling,Seedling,0.003912428859621286,0.0012652960140258074,0.0005791060975752771,0.691370964050293,0.3028721809387207
Seedling,Seedling,0.003275733208283782,0.001193961943499744,0.0005151343648321927,0.6786104440689087,0.3164047598838806
Seedling,Seedling,0.002370780799537897,0.0016142954118549824,0.000638214813079685,0.6401792764663696,0.3551974594593048
Seedling,Seedling,0.0027285946998745203,0.0014886535936966538,0.0006560960900969803,0.6504352688789368,0.3446914255619049
Seedling,Seedling,0.003241501748561859,0.001263060374185443,0.0006324246060103178,0.6679165363311768,0.32694655656814575
Seedling,Seedling,0.004263545852154493,0.0011584684252738953,0.0006241347291506827,0.6809723377227783,0.3129814863204956
Seedling,Seedling,0.005494412500411272,0.0011036053765565157,0.0006165071972645819,0.6963748335838318,0.29641059041023254
Seedling,Seedling,0.005587729625403881,0.001166978501714766,0.0006010655197314918,0.6956890225410461,0.2969551980495453
Seedling,Seedling,0.005202719010412693,0.001042503397911787,0.0004888367257080972,0.6904371380805969,0.3028288781642914
Seedling,Seedling,0.004282056819647551,0.0009333714842796326,0.0003633543965406716,0.6666781902313232,0.3277430236339569
Seedling,Seedling,0.014817893505096436,0.0010046361712738872,0.0004589568998198956,0.763253390789032,0.2204650640487671
Seedling,Seedling,0.008918467909097672,0.0007342672324739397,0.00029478425858542323,0.7562713623046875,0.233781099319458
Seedling,Seedling,0.005072514992207289,0.0005874652415513992,0.00023239450820256025,0.7632138133049011,0.2308938354253769
Seedling,Seedling,0.002535806968808174,0.0005513484356924891,0.00021751472377218306,0.7525449991226196,0.2441502809524536
Seedling,Seedling,0.0016492019640281796,0.0006272094324231148,0.0002396511408733204,0.7232350707054138,0.2742488384246826
Seedling,Seedling,0.008529582060873508,0.0004820865869987756,0.00024589605163782835,0.8616663217544556,0.12907612323760986
Seedling,Seedling,0.005771405063569546,0.0004396600998006761,0.00024442130234092474,0.8650621771812439,0.12848243117332458
Seedling,Seedling,0.0050319186411798,0.00040886254282668233,0.00027815019711852074,0.8772976398468018,0.11698342114686966
Seedling,Seedling,0.0039379713125526905,0.00039670540718361735,0.00025095147429965436,0.8653237223625183,0.13009066879749298
Seedling,Seedling,0.002577964449301362,0.00046138110337778926,0.00023427089035976678,0.8240247368812561,0.1727016568183899
Seedling,Seedling,0.0024582711048424244,0.0005178163992241025,0.0001958165958058089,0.806425929069519,0.19040216505527496
Seedling,Seedling,0.0017658313736319542,0.0005295543815009296,0.0002132385125150904,0.7952132225036621,0.20227815210819244
Seedling,Seedling,0.0013084335951134562,0.000668541353661567,0.0002641964238137007,0.7568052411079407,0.24095356464385986
Seedling,Seedling,0.001402136404067278,0.0006273784092627466,0.0001948217977769673,0.7561633586883545,0.24161231517791748
Seedling,Seedling,0.0014174866955727339,0.0006111410912126303,0.0001954195904545486,0.7706058621406555,0.22717009484767914
Seedling,Seedling,0.0012988506350666285,0.0006924726185388863,0.00016036238230299205,0.750592052936554,0.24725627899169922
Seedling,Seedling,0.0009884656174108386,0.0009241660009138286,0.0001830927503760904,0.6953302621841431,0.3025740683078766
Tillering,Seedling,0.0007838656893000007,0.0011189031647518277,0.0001725113979773596,0.6266496181488037,0.3712751269340515
Tillering,Seedling,0.0006345389992929995,0.0015767617151141167,0.0001566558057675138,0.5097777247428894,0.48785433173179626
Tillering,Tillering,0.0006483221659436822,0.0018868761835619807,0.00014244214980863035,0.44825318455696106,0.5490691661834717
Tillering,Tillering,0.0006113701965659857,0.002643255051225424,9.4240291218739e-05,0.3410814106464386,0.6555696725845337
Tillering,Tillering,0.0005201913882046938,0.004552661441266537,9.547334775561467e-05,0.2140088677406311,0.7808226943016052
Tillering,Tillering,0.000490683363750577,0.005997639149427414,9.068138024304062e-05,0.14400620758533478,0.8494147658348083
Tillering,Tillering,0.0006685149273835123,0.005030630622059107,9.713472536532208e-05,0.19460903108119965,0.7995947003364563
Tillering,Tillering,0.0006478367722593248,0.008024679496884346,0.00010977011697832495,0.13720804452896118,0.854009747505188
Tillering,Tillering,0.0008572545484639704,0.008204304613173008,0.00012239250645507127,0.16820041835308075,0.8226156234741211
Tillering,Tillering,0.000838589679915458,0.010704568587243557,0.0001203294305014424,0.1512940526008606,0.837042510509491
Tillering,Tillering,0.0006717828218825161,0.01709211803972721,0.00010546642442932352,0.08760412782430649,0.894526481628418
Tillering,Tillering,0.0005160222062841058,0.04346605762839317,0.00012427194451447576,0.03129618987441063,0.924597442150116
Tillering,Tillering,0.00048689593677408993,0.08497893810272217,0.00016275604139082134,0.0162359569221735,0.8981354236602783
Tillering,Tillering,0.0004406613588798791,0.1542307734489441,0.00020310159015934914,0.006959720514714718,0.838165819644928
Tillering,Tillering,0.00041981710819527507,0.20646731555461884,0.00021590043616015464,0.0039476193487644196,0.7889492511749268
Tillering,Tillering,0.00041195476660504937,0.2353294938802719,0.00020051718456670642,0.002768648322671652,0.7612894177436829
Tillering,Tillering,0.00044432777212932706,0.2986825704574585,0.00024340399249922484,0.0016122071538120508,0.6990174651145935
Tillering,Tillering,0.0004761159943882376,0.322673499584198,0.00024982786271721125,0.0014216313138604164,0.6751789450645447
Tillering,Tillering,0.0006326669827103615,0.2958318889141083,0.000268267176579684,0.001413077232427895,0.7018541097640991
Tillering,Tillering,0.0005956795648671687,0.3186681270599365,0.00031107134418562055,0.0010229455074295402,0.6794021725654602
Tillering,Tillering,0.0005414210609160364,0.31301605701446533,0.0003021929005626589,0.0009052762179635465,0.6852351427078247
Tillering,Tillering,0.0005388891440816224,0.3248198628425598,0.0003645009419415146,0.0008030250901356339,0.6734737157821655
Tillering,Tillering,0.0005748561816290021,0.338347852230072,0.00037242507096379995,0.0007789735682308674,0.6599259376525879
Tillering,Tillering,0.0006730940076522529,0.3444153368473053,0.0004589176969602704,0.0007577711367048323,0.6536948680877686
Tillering,Tillering,0.000683855265378952,0.3436013460159302,0.0004256787069607526,0.0008006584248505533,0.6544885039329529
Tillering,Tillering,0.0006216581095941365,0.34990787506103516,0.00040639133658260107,0.0007499371422454715,0.6483141183853149
Tillering,Tillering,0.000541941961273551,0.3529432415962219,0.0004040458588860929,0.0006298303487710655,0.6454809904098511
Tillering,Tillering,0.0005435062921606004,0.3750709295272827,0.0004597048391588032,0.0005714406725019217,0.623354434967041
Tillering,Tillering,0.0007034806767478585,0.3855409026145935,0.000631993287242949,0.00057603744789958,0.6125475764274597
Tillering,Tillering,0.0007758449064567685,0.40747976303100586,0.0006523587508127093,0.0005993995582684875,0.5904926657676697
Tillering,Tillering,0.0007750915829092264,0.4115579128265381,0.0006406604079529643,0.0006040822481736541,0.586422324180603
Tillering,Tillering,0.0007939556962810457,0.41006696224212646,0.0007989344885572791,0.0005663128104060888,0.5877739191055298
Tillering,Tillering,0.0007875027949921787,0.40546178817749023,0.0008049160242080688,0.0005490780458785594,0.5923967361450195
Tillering,Tillering,0.0008905786089599133,0.398257315158844,0.00091476587112993,0.000552473939023912,0.5993849039077759
Tillering,Tillering,0.0009989019017666578,0.4631272256374359,0.0012057769345119596,0.0005109116900712252,0.5341571569442749
Growth,Growth,0.0011316406307742,0.6691478490829468,0.0027189760003238916,0.000480586604680866,0.3265209496021271
Growth,Growth,0.000985895749181509,0.9111096262931824,0.007106611039489508,0.0004509146965574473,0.08034688234329224
Growth,Growth,0.0008032931946218014,0.9431421160697937,0.008196201175451279,0.0004028374969493598,0.04745553806424141
Growth,Growth,0.0008444073027931154,0.9622254967689514,0.016814125701785088,0.000454579247161746,0.01966136507689953
Growth,Growth,0.0006943870685063303,0.9641294479370117,0.02102922648191452,0.0004446883103810251,0.013702193275094032
Growth,Growth,0.0005921780248172581,0.9583158493041992,0.03219519183039665,0.00046283018309623003,0.008434059098362923
Growth,Growth,0.0006459716823883355,0.955978512763977,0.03496505320072174,0.00045048078754916787,0.007960024289786816
Growth,Growth,0.0006351891788654029,0.9546524882316589,0.037017449736595154,0.0004506672848947346,0.007244177628308535
Growth,Growth,0.0008119656122289598,0.947539746761322,0.0436321422457695,0.0005079513066448271,0.007508215494453907
Growth,Growth,0.0007263100706040859,0.9454624652862549,0.04757669195532799,0.0005048011080361903,0.005729695316404104
Growth,Growth,0.0005980043206363916,0.9373928904533386,0.057651590555906296,0.0005143486196175218,0.003843108657747507
Growth,Growth,0.00059429497923702,0.9279093742370605,0.06767261028289795,0.0005400317604653537,0.0032836447935551405
Growth,Growth,0.00047400774201378226,0.9123851656913757,0.08418600261211395,0.0005262023187242448,0.002428618725389242
Growth,Growth,0.0005709958495572209,0.8657621741294861,0.13083729147911072,0.0007147521828301251,0.002114851726219058
Growth,Growth,0.000619049184024334,0.8726577162742615,0.12383166700601578,0.0006871024379506707,0.0022044775541871786
Growth,Growth,0.000660385936498642,0.878506600856781,0.11794070899486542,0.00066039664670825,0.0022318833507597446
Growth,Growth,0.0006464887992478907,0.9146965742111206,0.08159387111663818,0.0005775901954621077,0.0024855313822627068
Growth,Growth,0.0006004173192195594,0.8918877840042114,0.10472644120454788,0.0005893030320294201,0.0021960053127259016
Growth,Growth,0.0004883970250375569,0.7719237208366394,0.2259490042924881,0.0007077350746840239,0.0009311474277637899
Growth,Growth,0.0004969691508449614,0.747026264667511,0.25085318088531494,0.0007740748696960509,0.0008495765505358577
Growth,Growth,0.0004425699880812317,0.7216845154762268,0.2764616906642914,0.000740731367841363,0.0006704777479171753
Growth,Growth,0.0003725866845343262,0.7013908624649048,0.29701316356658936,0.0006660086219199002,0.000557401857804507
Growth,Growth,0.0003044622135348618,0.6800481081008911,0.318627268075943,0.0005629356019198895,0.00045727138058282435
Growth,Growth,0.0002936147211585194,0.6209611892700195,0.3776750862598419,0.0005989025812596083,0.0004711735527962446
Growth,Growth,0.00028047908563166857,0.5919731855392456,0.40671172738075256,0.0005823256797157228,0.00045225926442071795
Growth,Growth,0.00023846543626859784,0.5105963349342346,0.48824870586395264,0.0005125355673953891,0.00040397021803073585
Ripening,Ripening,0.00014862143143545836,0.279800683259964,0.7193789482116699,0.0003160413762088865,0.000355753640178591
Ripening,Ripening,9.38721132115461e-05,0.10270904749631882,0.896682858467102,0.00017768227553460747,0.00033658763277344406
Ripening,Ripening,7.372795516857877e-05,0.05334868282079697,0.9460864663124084,0.0001317457645200193,0.0003593683068174869
Ripening,Ripening,7.147592987166718e-05,0.044407978653907776,0.9550245404243469,0.00012226532271597534,0.00037378311390057206
Ripening,Ripening,7.974603067850694e-05,0.04865109920501709,0.9508156180381775,0.0001402849447913468,0.0003132565470878035
Ripening,Ripening,6.995038711465895e-05,0.04257739707827568,0.9569542407989502,0.00011583839659579098,0.000282512599369511
Seedling,Seedling,0.4447351098060608,0.00019061799685005099,0.0003539950121194124,0.5417782068252563,0.012942062690854073
Seedling,Seedling,0.4721156358718872,0.0002050682669505477,0.0005158453132025898,0.5193046927452087,0.007858705706894398
Seedling,Seedling,0.4518873393535614,0.00016284619050566107,0.00047231424832716584,0.5408263802528381,0.006651098374277353
Seedling,Seedling,0.4420812726020813,0.0002197834983235225,0.0005750570562668145,0.5488523840904236,0.008271544240415096
Seedling,Seedling,0.33580100536346436,0.00038584700087085366,0.0007319132564589381,0.6398358941078186,0.02324533276259899
Seedling,Seedling,0.2732962369918823,0.0004237718239892274,0.0006653689779341221,0.6941485404968262,0.03146609291434288
Seedling,Seedling,0.1620868742465973,0.00040627221460454166,0.0004862295463681221,0.7843554019927979,0.052665241062641144
Seedling,Seedling,0.09815312176942825,0.0004536293272394687,0.00042548298370093107,0.8203374743461609,0.08063023537397385
Seedling,Seedling,0.1459181308746338,0.0002997084229718894,0.0003794618241954595,0.813633382320404,0.03976934030652046
Seedling,Seedling,0.2995375990867615,0.00028673073393292725,0.0005015615024603903,0.6881591081619263,0.011515014804899693
Seedling,Seedling,0.31380775570869446,0.00020244861661922187,0.0003927272045984864,0.6768115758895874,0.008785462938249111
Seedling,Seedling,0.22285965085029602,0.00030899653211236,0.0004524718096945435,0.7566707134246826,0.019708141684532166
Seedling,Seedling,0.21707428991794586,0.0002854391641449183,0.0004072101437486708,0.7629895806312561,0.019243542104959488
Seedling,Seedling,0.20235535502433777,0.0002729426487348974,0.0003933495609089732,0.7756778597831726,0.02130046673119068
Seedling,Seedling,0.17654097080230713,0.0003934235137421638,0.0004869849362876266,0.7938795685768127,0.028699101880192757
Seedling,Seedling,0.10883243381977081,0.00034359301207587123,0.00038630832568742335,0.8479852080345154,0.04245242476463318
Seedling,Seedling,0.10616901516914368,0.000706827559042722,0.0005628627841360867,0.8355891108512878,0.056972160935401917
